row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt
0,0,0,270,90,0.2,0.9,right,0,[],[]
1,0,1,270,90,0.5,0.5,right,0,['right'],[0.3697567991912365]
2,0,2,90,270,0.4,0.4,left,0,[],[]
3,0,3,90,270,0.5,0.5,left,0,['left'],[0.6887611988931894]
4,0,4,90,270,0.2,0.9,left,0,[],[]
5,0,5,90,270,0.5,0.5,left,0,['left'],[0.6160535998642445]
6,0,6,270,270,0.2,0.9,no_target,0,['left'],[0.9185307994484901]
7,0,7,270,270,0.4,0.5,no_target,0,[],[]
8,0,8,270,270,0.5,0.4,no_target,0,['left'],[0.5909855999052525]
9,0,9,90,270,0.5,0.4,left,0,['left'],[0.6316082999110222]
10,0,10,270,90,0.4,0.4,right,0,['right'],[0.5817307997494936]
11,0,11,270,90,0.2,0.9,right,0,['right'],[0.3841861989349127]
12,0,12,270,90,0.4,0.5,right,0,['left'],[0.5086027011275291]
13,0,13,90,270,0.5,0.4,left,0,['left'],[0.381088400259614]
14,0,14,270,270,0.4,0.4,no_target,0,[],[]
15,0,15,90,270,0.2,0.9,left,0,['left'],[0.3999618999660015]
16,0,16,90,270,0.4,0.5,left,0,['left'],[0.46189899928867817]
17,0,17,270,270,0.4,0.5,no_target,0,['left'],[0.47168069891631603]
18,0,18,90,270,0.5,0.4,left,0,[],[]
19,0,19,270,90,0.4,0.4,right,0,['right'],[0.4153006002306938]
20,0,20,90,270,0.2,0.9,left,0,['right'],[0.42829589918255806]
21,0,21,270,270,0.5,0.5,no_target,0,['left'],[0.5848080012947321]
22,0,22,270,270,0.4,0.4,no_target,0,[],[]
23,0,23,90,270,0.2,0.9,left,0,[],[]
24,0,24,90,270,0.2,0.9,left,0,['left'],[0.48059079982340336]
25,0,25,270,270,0.2,0.9,no_target,0,[],[]
26,0,26,90,270,0.4,0.4,left,0,[],[]
27,0,27,270,270,0.2,0.9,no_target,0,[],[]
28,0,28,90,270,0.2,0.9,left,0,[],[]
29,0,29,270,90,0.2,0.9,right,0,['right'],[0.3754990007728338]
30,0,30,270,90,0.4,0.5,right,0,['right'],[0.5320548992604017]
31,0,31,270,270,0.5,0.5,no_target,0,[],[]
32,0,32,270,270,0.5,0.4,no_target,0,[],[]
33,0,33,270,270,0.5,0.5,no_target,0,[],[]
34,0,34,270,90,0.2,0.9,right,0,['right'],[0.4394054003059864]
35,0,35,270,90,0.2,0.9,right,0,['right'],[0.384068900719285]
36,0,36,90,270,0.2,0.9,left,0,[],[]
37,0,37,90,270,0.4,0.5,left,0,['left'],[0.47716679982841015]
38,0,38,270,90,0.2,0.9,right,0,['right'],[0.631156899034977]
