row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,[],[],103.33184340002481,103.57979360001627
1,0,1,270,90,0.5,0.5,right,0,[],[],104.65317649999633,104.87973729998339
2,0,2,90,270,0.4,0.4,left,0,[],[],105.93402889999561,106.17948900000192
3,0,3,90,270,0.5,0.5,left,0,[],[],107.23992169997655,107.48076559999026
4,0,4,90,270,0.2,0.9,left,0,[],[],108.53723610000452,108.77960310003255
5,0,5,90,270,0.5,0.5,left,0,['left'],[0.48277830000733957],109.83585650002351,110.07963350001955
6,0,6,270,270,0.2,0.9,no_target,0,[],[],111.14097140001832,111.37965880002594
7,0,7,270,270,0.4,0.5,no_target,0,[],[],112.43970919999992,112.67953919997672
0,1,0,90,270,0.5,0.4,left,1,[],[],118.19769709999673,118.44664009998087
1,1,1,270,270,0.5,0.5,no_target,1,[],[],119.5069825000246,119.7462790000136
2,1,2,90,270,0.9,0.2,left,1,['left'],[0.5443604000029154],120.80708860000595,121.04594779998297
3,1,3,270,270,0.9,0.2,no_target,1,[],[],122.10685270000249,122.34639850002714
4,1,4,270,90,0.4,0.5,right,1,['right'],[0.36059019999811426],123.40737420000369,123.64647530001821
5,1,5,270,270,0.5,0.5,no_target,1,[],[],124.70513940003002,124.94529469998088
6,1,6,90,270,0.5,0.5,left,1,[],[],126.00646419997793,126.24548049998702
7,1,7,90,270,0.5,0.5,left,1,['left'],[0.7159770000143908],127.30852670001332,127.54542799998308
0,2,0,270,90,0.2,0.9,right,0,['right'],[0.44851050002034754],133.04824490001192,133.2964990999899
1,2,1,270,90,0.4,0.4,right,0,[],[],134.3557456000126,134.59607500000857
2,2,2,270,90,0.2,0.9,right,0,['right'],[0.41891409998061135],135.65493419999257,135.8972303000046
3,2,3,270,270,0.5,0.5,no_target,0,['right'],[0.5007538000354543],136.95133369998075,137.1966923000291
4,2,4,90,270,0.2,0.9,left,0,[],[],138.25694970000768,138.4965835000039
5,2,5,270,90,0.5,0.4,right,0,[],[],139.55578900000546,139.79579439997906
6,2,6,90,270,0.4,0.4,left,0,[],[],140.85367739998037,141.0961110999924
7,2,7,90,270,0.2,0.9,left,0,[],[],142.15566669998225,142.3961452000076
